instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-8JUN26-60000-C,call,62901.03,60000.0,0.001,0.045,2924.897895,0.8179134810254531,2916.0639606221303,2905.1316194660976,10.932341156032637,0.0037490059558571,2916.0639606221303,3704.768798828125,788.7048382059947,0.2704689776549784
BTC-8JUN26-60500-C,call,62910.77,60500.0,0.001,0.045,2422.064645,0.6017404689345789,2420.257218806168,2417.938351456225,2.318867349942593,0.0009581078126424,2420.257218806168,3475.138671875,1054.881453068832,0.4358551003885321
BTC-8JUN26-61000-C,call,62908.37,61000.0,0.001,0.045,1934.4323775,0.588323399571589,1915.3119953773348,1900.9655096278557,14.34648574947937,0.0074904171143422,1915.3119953773348,3246.492919921875,1331.1809245445402,0.695020408036595
BTC-8JUN26-61500-C,call,62908.37,61500.0,0.001,0.045,1446.89251,0.5083302015526625,1428.4673332272869,1429.220238397965,0.7529051706781047,0.0005270720254953,1428.4673332272869,3025.9541015625,1597.4867683352131,1.118322226330557
BTC-8JUN26-61500-P,put,62908.38,61500.0,0.001,0.045,18.872514,0.4407793745210462,17.329422048882407,14.046452298325246,3.282969750557161,0.1894448494183268,1428.4768597810616,1614.8103259396958,1597.4809038908134,92.18316106473019
BTC-8JUN26-62000-C,call,62908.61,62000.0,0.001,0.045,975.083455,0.4350741304667542,970.7756900937892,961.3630220624624,9.412668031326916,0.0096960277511868,970.7756900937892,2812.46533203125,1841.6896419374607,1.8971320159032106
BTC-8JUN26-62000-P,put,62908.61,62000.0,0.001,0.045,34.5997355,0.3627751690990277,59.37575286784704,54.806735314533775,4.569017553313266,0.076950898853991,970.7756900937893,1901.0653948053077,1841.6896419374607,31.01753751293933
BTC-8JUN26-62500-C,call,62909.52,62500.0,0.001,0.045,503.27616,0.3079301963724843,575.3627785473,573.3051051288722,2.0576734184277257,0.0035763061065976,575.3627785473,2606.053466796875,2030.690688249575,3.529409207486011
BTC-8JUN26-62500-P,put,62910.66,62500.0,0.001,0.045,100.6570559999937,0.3236468096649322,162.69202180505818,162.04388119256967,0.6481406124885041,0.0039838500087307,576.1644585247632,2193.065649217795,2030.3736274127368,12.479859828932383
BTC-8JUN26-63000-C,call,62911.56,63000.0,0.001,0.045,173.00679,0.2682901595639196,287.1807177716182,286.99029060006103,0.1904271715571894,0.0006630917738308,287.1807177716182,2406.85107421875,2119.670356447132,7.380963363051447
BTC-8JUN26-63000-P,put,62911.56,63000.0,0.001,0.045,261.082974,0.2714413557875562,372.7857815581665,374.9992542173488,2.213472659182287,0.0059376531205949,287.1807177716182,2492.4561380052983,2119.670356447132,5.686027904785836
BTC-8JUN26-63500-C,call,62920.43,63500.0,0.001,0.045,34.606236499993706,0.2591278450880495,121.75674405453174,119.2808328538291,2.4759112007026403,0.0203348998852477,121.75674405453174,2217.01220703125,2095.2554629767183,17.2085372292668
BTC-8JUN26-63500-P,put,62922.53,63500.0,0.001,0.045,644.9559324999937,0.3309478731390251,696.8658196639735,703.5900926679172,6.724273003943722,0.0096493081081034,122.25325537118624,2792.4880525740373,2095.6222329100638,3.007210532897949
BTC-8JUN26-64000-C,call,62921.63,64000.0,0.001,0.045,15.7304075,0.3354502826014526,43.61743231187575,38.04646258047211,5.570969731403636,0.1277234682585115,43.61743231187575,2030.5091552734375,1986.8917229615618,45.552698030337496
BTC-8JUN26-64500-P,put,62921.1,64500.0,0.001,0.045,1997.744925,1.2720564730510324,1588.3594332823925,1589.7185053505816,1.3590720681893345,0.0008556451642565,12.361867977124348,3425.838629758393,1837.4791964760004,1.1568409252802399
BTC-8JUN26-65500-P,put,62921.24,65500.0,0.001,0.045,2658.42239,0.9537210322882568,2583.760633112506,2584.3754078143907,0.6147747018844711,0.000237937947504,7.948066794750048,4083.843816317756,1500.08318320525,0.5805813293928033
BTC-9JUN26-58500-C,call,62962.21,58500.0,0.0031481430349124,0.045,4533.279119999999,0.814704095069398,4493.84660503365,4463.585639293718,30.260965739932544,0.0067338670852798,4493.84660503365,4512.1923828125,18.34577777884988,0.004082421896265973
BTC-9JUN26-58500-P,put,62962.21,58500.0,0.0031481430349124,0.045,110.1838675,0.9239584901793793,23.349705495864328,0.3489816106884466,23.00072388517588,0.98505413223519,4493.84660503365,41.695483274714206,18.34577777884988,0.7856963241827295
BTC-9JUN26-59000-C,call,62965.13,59000.0,0.0031481430349124,0.045,4061.250885,0.7967432700554095,3993.151829917675,3980.8623835196345,12.289446398040582,0.0030776306340182,3993.151829917675,4256.79931640625,263.64748648857494,0.06602490907389576
BTC-9JUN26-59000-P,put,62969.81,59000.0,0.0031481430349124,0.045,138.5335819999937,0.893440610966494,19.690966659145488,1.09022758440345,18.60073907474204,0.9446331100308328,3997.8586943981063,281.1423308547892,261.4513641956437,13.27773129280133
BTC-9JUN26-59500-C,call,62965.16,59500.0,0.0031481430349124,0.045,3589.014119999994,0.7673437524940349,3491.702873292692,3468.0608545275254,23.64201876516654,0.006770913683979,3491.702873292692,4007.055908203125,515.353034910433,0.1475936108001231
BTC-9JUN26-59500-P,put,62965.16,59500.0,0.0031481430349124,0.045,176.302448,0.8633973480053823,18.114317352548824,3.711441108214529,14.402876244334294,0.7951100758598391,3491.702873292692,533.4673522629819,515.353034910433,28.450038987415606
BTC-9JUN26-60000-C,call,62965.35,60000.0,0.0031481430349124,0.045,3164.0088375,0.7901208537809242,2994.967198220089,2991.955492085803,3.01170613428576,0.001005589021501,2994.967198220089,3764.5029296875,769.5357314674111,0.2569429581481716
BTC-9JUN26-60000-P,put,62964.66,60000.0,0.0031481430349124,0.045,223.524543,0.832672511710928,21.126284789977944,9.8528877027154,11.273397087262545,0.5336194792096387,2994.2856689312976,791.0102935930554,769.8840088030774,36.44199708830495
BTC-9JUN26-60500-C,call,62966.06,60500.0,0.0031481430349124,0.045,2723.282095,0.7637236369968219,2508.0195236965155,2476.839239651669,31.18028404484676,0.0124322333818561,2508.0195236965155,3529.3447265625,1021.3252028659845,0.40722378482950383
BTC-9JUN26-60500-P,put,62969.11,60500.0,0.0031481430349124,0.045,280.2125395,0.7990464859916171,33.27814888484863,23.033253484835924,10.244895400012709,0.3078565287829803,2510.958361227342,1053.1791626575068,1019.9010137726582,30.64776881976791
BTC-9JUN26-61000-C,call,62969.97,61000.0,0.0031481430349124,0.045,2314.1463975,0.7486570568728643,2041.2698406801649,2036.2420650570537,5.027775623110983,0.0024630627087674,2041.2698406801649,3302.6982421875,1261.4284015073351,0.6179625918967278
BTC-9JUN26-61000-P,put,62978.26,61000.0,0.0031481430349124,0.045,362.124995,0.7757659247245622,62.00272228087124,51.3214682543633,10.681254026507936,0.1722707267290949,2048.9037628245496,1319.7766938313216,1257.7739715504504,20.285786257138138
BTC-9JUN26-61500-C,call,62969.1,61500.0,0.0031481430349124,0.045,1904.815275,0.7153982988757287,1598.705536954389,1589.6504937936943,9.055043160694368,0.0056639843619636,1598.705536954389,3080.709228515625,1482.003691561236,0.9270022886043946
BTC-9JUN26-61500-P,put,62967.36,61500.0,0.0031481430349124,0.045,440.77151999999376,0.7267381588663153,121.15238929008774,117.28033632719496,3.8720529628927807,0.0319601865516785,1597.2242580349412,1603.8307191457716,1482.6783298556838,12.238127027817448
BTC-9JUN26-62000-C,call,62967.36,62000.0,0.0031481430349124,0.045,1526.95848,0.6872401485506262,1198.0922157226378,1200.7623181178335,2.670102395195954,0.0022286284479241,1198.0922157226378,2865.251708984375,1667.1594932617372,1.3915118313795054
BTC-9JUN26-62000-P,put,62967.28,62000.0,0.0031481430349124,0.045,582.4473399999999,0.7117078646310422,221.9691968847037,221.09679523066384,0.8724016540398623,0.0039302825179522,1198.0318938307319,1889.1738753195968,1667.2046784348931,7.51097315228329
BTC-9JUN26-62500-C,call,62961.62,62500.0,0.0031481430349124,0.045,1180.530375,0.6597987198939477,851.1195521282789,853.8213704024732,2.701818274194352,0.0031744286304295,851.1195521282789,2654.93603515625,1803.8164830279711,2.1193456060519495
BTC-9JUN26-62500-P,put,62963.76,62500.0,0.0031481430349124,0.045,724.08324,0.6706373519515855,379.8573140169756,373.26212378152326,6.595190235452321,0.0173622831312854,852.4708391641834,2183.253906493417,1803.3965924764416,4.747563166299462
BTC-9JUN26-63000-C,call,62964.96,63000.0,0.0031481430349124,0.045,881.50944,0.6345709813621154,575.3032179803995,574.7796994121697,0.523518568229747,0.0009099872065161,575.3032179803995,2455.339599609375,1880.0363816289755,3.2679052069773546
BTC-9JUN26-63000-P,put,62969.3,63000.0,0.0031481430349124,0.045,913.0548499999936,0.6399542140211908,599.2390918832825,599.8301848051847,0.5910929219021455,0.0009864058101491,577.4634452316677,2478.93262907349,1879.6935371902073,3.136800590366569
BTC-9JUN26-63500-C,call,62968.86,63500.0,0.0031481430349124,0.045,613.946385,0.6003196883719693,366.4842315155365,366.8980119192447,0.4137804037081309,0.0011290537712823,366.4842315155365,2262.554931640625,1896.0707001250885,5.173676074095176
BTC-9JUN26-63500-P,put,62960.75,63500.0,0.0031481430349124,0.045,1164.773875,0.6177185694320076,893.789783663975,880.7702462647502,13.01953739922476,0.0145666661637738,363.5349652135337,2789.5004239191912,1895.7106402552163,2.1209804306377245
BTC-9JUN26-64000-C,call,62957.61,64000.0,0.0031481430349124,0.045,409.224465,0.5806815386384244,215.87562240081388,203.6439524642832,12.231669936530665,0.0566607280641454,215.87562240081388,2070.29296875,1854.4173463491861,8.590211927246282
BTC-9JUN26-64000-P,put,62935.62,64000.0,0.0031481430349124,0.045,1541.92269,0.6473548288624594,1265.874459051549,1250.6466184547062,15.227840596842723,0.0120295029953065,210.56046880229405,3116.936060561755,1851.061601510206,1.4622789710893653
BTC-9JUN26-64500-C,call,62937.27,64500.0,0.0031481430349124,0.045,264.336534,0.5726303543399675,118.44013495602668,111.5999556828846,6.840179273142056,0.057752207692786,118.44013495602668,1881.3818359375,1762.9417009814733,14.88466474338282
BTC-9JUN26-64500-P,put,62933.55,64500.0,0.0031481430349124,0.045,2190.08754,0.8846653512106853,1675.2054592967615,1684.118277142077,8.91281784531543,0.0053204326644547,117.89229724868346,3437.259939391828,1762.0544800950665,1.051843802392313
BTC-9JUN26-65000-C,call,62933.55,65000.0,0.0031481430349124,0.045,157.333875,0.5568703401953068,64.01262833162946,61.155139082787855,2.8574892488416026,0.044639461358122,64.01262833162946,1705.495849609375,1641.4832212777455,25.643115492363993
BTC-9JUN26-65500-C,call,62931.97,65500.0,0.0031481430349124,0.045,88.104758,0.5439619303927101,35.75936351571272,25.440511517794736,10.318851997917983,0.2885636371403497,35.75936351571272,1536.7813720703125,1501.0220085545998,41.97563549740052
BTC-9JUN26-66000-C,call,62932.29,66000.0,0.0031481430349124,0.045,56.639061,0.5571155846627517,23.25090421334039,12.200077047620246,11.050827165720143,0.4752859099294575,23.25090421334039,1374.98095703125,1351.7300528179096,58.13666601586805
BTC-9JUN26-67000-C,call,62949.58,67000.0,0.0031481430349124,0.045,18.884874,0.5629863852252853,20.075706513562874,2.1813762638688963,17.89433024969398,0.8913424908660033,20.075706513562874,1074.8555908203125,1054.7798843067496,52.54011277730897
BTC-9JUN26-68000-C,call,62953.68,68000.0,0.0031481430349124,0.045,9.443052,0.6093872913170046,27.13843919087219,0.0802885561470147,27.058150634725177,0.9970415190209604,27.13843919087219,793.7343139648438,766.5958747739716,28.247603680605565
BTC-9JUN26-68000-P,put,62951.65,68000.0,0.0031481430349124,0.045,5099.0836500000005,0.8246351326405414,5065.874995310318,5044.569669343941,21.305325966376586,0.0042056556835886,27.157630670481012,5831.842059464056,765.9670641537377,0.15120133537894717
BTC-10JUN26-57000-P,put,62924.34,57000.0,0.0058878690623097,0.045,141.57976499999998,0.9023365615428736,41.82554698228341,0.4474600651822135,41.3780869171012,0.9893017522192418,5981.265930584435,0.0,41.82554698228341,1.0
BTC-10JUN26-58000-C,call,62929.81,58000.0,0.0058878690623097,0.045,5128.779515,0.8335335667821588,4977.898317341234,4964.289241117728,13.609076223506236,0.0027339000027575,4977.898317341234,4793.51025390625,184.38806343498436,0.037041347910350374
BTC-10JUN26-58000-P,put,62930.97,58000.0,0.0058878690623097,0.045,204.5256525,0.8587307838315413,32.72930739097501,3.651809495291994,29.077497895683017,0.8884238688075946,4979.064610003697,0.0,32.72930739097501,1.0
BTC-10JUN26-58500-P,put,62935.23,58500.0,0.0058878690623097,0.045,245.447397,0.8366033859927007,31.64944288465631,6.848855925244044,24.800586959412264,0.78360263875089,4482.37720500266,81.86940585074626,50.21996296608995,1.5867566184059643
BTC-10JUN26-59000-P,put,62938.33,59000.0,0.0058878690623097,0.045,292.6632345,0.8125457192456683,35.08576904040092,14.220445329990817,20.865323710410102,0.5946947802792604,3989.0459906636897,323.5431963454612,288.45742730506026,8.221493648119965
BTC-10JUN26-59500-C,call,62938.89,59500.0,0.0058878690623097,0.045,4799.0903625,1.4587392354919635,3500.7319341127586,3491.8950748198554,8.836859292903227,0.0025242890513246,3500.7319341127586,4028.18798828125,527.4560541684914,0.15067022099827596
BTC-10JUN26-59500-P,put,62943.24,59500.0,0.0058878690623097,0.045,346.18782,0.7861867537371753,45.9502184753801,28.411494965094143,17.53872351028595,0.3816896652990478,3504.9528996039444,571.4570356683107,525.5068171929306,11.436437837058262
BTC-10JUN26-60000-C,call,62944.29,60000.0,0.0058878690623097,0.045,4358.8920825000005,1.391686453686929,3028.9142976469448,2994.254029854589,34.660267792355626,0.0114431325505914,3028.9142976469448,3788.467041015625,759.5527433686802,0.2507673274079592
BTC-10JUN26-60000-P,put,62943.81,60000.0,0.0058878690623097,0.045,424.8707175,0.7700808761641643,68.75663432668807,54.96602139988615,13.790612926801929,0.2005713784836769,3028.4617749605313,828.5158066317817,759.7591723050937,11.049976191318473
BTC-10JUN26-60500-C,call,62945.58,60500.0,0.0058878690623097,0.045,2942.705865,0.728278926230788,2570.7570918702404,2572.3354590340787,1.5783671638382657,0.0006139697791089,2570.7570918702404,3553.676025390625,982.9189335203846,0.3823460943193608
BTC-10JUN26-60500-P,put,62945.45,60500.0,0.0058878690623097,0.045,503.5636,0.7435296896471585,109.16216766436264,101.5685857859378,7.593581878424843,0.0695623954791057,2570.639767803492,1092.1151732983708,982.9530056340082,9.004520766354345
BTC-10JUN26-61000-C,call,62939.85,61000.0,0.0058878690623097,0.045,2549.063925,0.7128876524166622,2131.286972892325,2116.4368878931277,14.85008499919786,0.0069676609429302,2131.286972892325,3322.497314453125,1191.2103415607999,0.5589159773938059
BTC-10JUN26-61000-P,put,62940.9,61000.0,0.0058878690623097,0.045,597.93855,0.7161076685616582,175.11600877522142,174.6175930239585,0.498415751262911,0.0028462032383497,2132.1760684196342,1365.9182118399622,1190.8022030647408,6.800076197449499
BTC-10JUN26-61500-C,call,62948.88,61500.0,0.0058878690623097,0.045,2155.99914,0.6792967643857873,1736.4803926610984,1754.4730135714217,17.99262091032324,0.0103615456796204,1736.4803926610984,3105.298095703125,1368.8177030420266,0.7882713267751668
BTC-10JUN26-61500-P,put,62940.56,61500.0,0.0058878690623097,0.045,723.81644,0.6968904511896967,273.1646680500926,269.47719978924306,3.687468260849528,0.0134990673836827,1730.0171871997882,1644.5759476471794,1371.4112795970868,5.0204563034689365
BTC-10JUN26-62000-C,call,62940.2,62000.0,0.0058878690623097,0.045,1825.2657999999933,0.6752461004232064,1367.661702878344,1361.00343780781,6.658265070533844,0.0048683567409404,1367.661702878344,2886.765869140625,1519.104166262281,1.11073093811519
BTC-10JUN26-62000-P,put,62939.23,62000.0,0.0058878690623097,0.045,881.14922,0.6818809406349025,411.33586900218506,407.806672086839,3.5291969153460627,0.0085798423655762,1366.9908476571654,1930.6528826731446,1519.3170136709596,3.693616648012014
BTC-10JUN26-62500-C,call,62939.02,62500.0,0.0058878690623097,0.045,1494.801725,0.6532256277537615,1050.5380759440525,1042.636785045558,7.901290898494381,0.0075211846951801,1050.5380759440525,2678.544189453125,1628.0061135090725,1.5496878702336285
BTC-10JUN26-62500-P,put,62936.98,62500.0,0.0058878690623097,0.045,1069.92866,0.6689243313675448,595.783687286239,586.0471114068148,9.736575879424208,0.0163424680587912,1049.3211254464986,2224.1283333241154,1628.3446460378764,2.733113847837785
BTC-10JUN26-63000-C,call,62937.99,63000.0,0.0058878690623097,0.045,1195.82181,0.6322014845994779,782.9209290424151,782.3420691443241,0.5788598980909683,0.000739359335813,782.9209290424151,2477.172119140625,1694.25119009821,2.1640131554158812
BTC-10JUN26-63000-P,put,62941.23,63000.0,0.0058878690623097,0.045,1258.8246,0.6422136789734381,826.6117052646514,824.0486301482217,2.563075116429673,0.0031007002442689,784.5316029301976,2520.622826943829,1694.0111216791774,2.049343253779374
BTC-10JUN26-63500-C,call,62946.46,63500.0,0.0058878690623097,0.045,944.1969,0.6167662108113934,569.1189878264668,576.2420551896419,7.123067363175096,0.0125159545113385,569.1189878264668,2286.38671875,1717.2677309235332,3.017414227351618
BTC-10JUN26-63500-P,put,62946.85,63500.0,0.0058878690623097,0.045,1510.7244,0.6325337769771389,1105.602534756159,1074.5987185166848,31.00381623947419,0.0280424612506085,569.2748919269798,2822.8581604073042,1717.2556256511452,1.5532305432258136
BTC-10JUN26-64000-C,call,62949.01,64000.0,0.0058878690623097,0.045,723.913615,0.6017129133785212,399.4270053482287,385.4077564543106,14.019248893918077,0.0350984002238301,399.4270053482287,2099.599609375,1700.1726040267713,4.256528930848143
BTC-10JUN26-64000-P,put,62949.01,64000.0,0.0058878690623097,0.045,1794.046784999994,0.6214538780374365,1433.4621886721216,1439.4032931613394,5.941104489217878,0.0041445840261202,399.42700534822507,3133.6347926988965,1700.172604026775,1.186060307319106
BTC-10JUN26-64500-C,call,62947.78,64500.0,0.0058878690623097,0.045,535.05613,0.5857228538287278,271.22447112444024,269.6422429154614,1.5822282089788473,0.0058336484256721,271.22447112444024,1917.7843017578125,1646.5598306333723,6.070838017702008
BTC-10JUN26-64500-P,put,62944.42,64500.0,0.0058878690623097,0.045,2155.8463850000003,0.6345454433262379,1808.9565370705384,1804.0630155141807,4.893521556357882,0.0027051625929512,270.4638132519249,3454.9857658108012,1646.0292287402629,0.9099329889958974
BTC-10JUN26-65000-C,call,62944.42,65000.0,0.0058878690623097,0.045,393.402625,0.5785167347924615,179.20450365625584,166.62956732149163,12.574936334764203,0.0701708722615868,179.20450365625584,1741.6446533203125,1562.4401496640567,8.718754929625417
BTC-10JUN26-65000-P,put,62944.52,65000.0,0.0058878690623097,0.045,2407.62789,0.5624946246336899,2217.480642617411,2206.10125208671,11.37939053070113,0.0051316752498319,179.22037830407498,3779.931406891461,1562.45076427405,0.7046062699468735
BTC-10JUN26-66000-C,call,62944.52,66000.0,0.0058878690623097,0.045,188.83356,0.5578570186884044,77.20752842892853,61.20321259055728,16.004315838371248,0.207289576081996,77.20752842892853,1410.7813720703125,1333.573843641384,17.272588188973984
BTC-10JUN26-67000-C,call,62942.0,67000.0,0.0058878690623097,0.045,84.9717,0.5497428209230687,40.58676492731957,23.16180041842124,17.424964508898324,0.4293262727419134,40.58676492731957,1103.5565185546875,1062.969753627368,26.19005864426181
BTC-10JUN26-68000-C,call,62942.16,68000.0,0.0058878690623097,0.045,37.765296,0.5520704698906941,34.51410215190646,5.112633606021236,29.401468545885223,0.8518682715975323,34.51410215190646,820.9093627929688,786.3952606410624,22.78475207554035
BTC-10JUN26-69000-C,call,62943.04,69000.0,0.0058878690623097,0.045,18.882912,0.5698375526882872,40.77789153993987,1.2850504690945357,39.49284107084534,0.96848658867426,40.77789153993987,561.3136596679688,520.5357681280288,12.765146712359822
BTC-11JUN26-56000-P,put,62949.23,56000.0,0.008627595089707,0.045,166.8154595,0.8832858037328823,58.4226958677973,0.5800138966704802,57.84268197112682,0.9900721134474354,7029.390015552992,0.0,58.4226958677973,1.0
BTC-11JUN26-57000-P,put,62945.87,57000.0,0.008627595089707,0.045,223.4578385,0.8400815467492189,47.00080244032142,4.04481513338274,42.95598730693868,0.9139415728376428,6014.996288548464,0.0,47.00080244032142,1.0
BTC-11JUN26-58000-C,call,62941.7,58000.0,0.008627595089707,0.045,6121.080325,1.3451469396413216,5009.571212218114,4976.250968950517,33.32024326759711,0.0066513164213197,5009.571212218114,4835.75146484375,173.81974737436394,0.034697529990276525
BTC-11JUN26-58000-P,put,62945.31,58000.0,0.008627595089707,0.045,302.137488,0.7984317154255836,45.33817454375094,11.530191863462973,33.807982680287964,0.7456846911130831,5013.161827074837,0.0,45.33817454375094,1.0
BTC-11JUN26-59000-C,call,62945.31,59000.0,0.008627595089707,0.045,5271.669712499993,1.2673908491550203,4034.345855372456,4032.735090382919,1.610764989537074,0.0003992629901554,4034.345855372456,4316.35205078125,282.00619540879416,0.06990134349370475
BTC-11JUN26-59000-P,put,62951.41,59000.0,0.008627595089707,0.045,409.184165,0.757200176814473,65.91769781585026,42.169732824127976,23.747964991722284,0.3602669052257459,4040.2295167698903,345.32294667095994,279.4052488551097,4.238698530334978
BTC-11JUN26-60000-C,call,62952.46,60000.0,0.008627595089707,0.045,4438.148429999999,1.1830903122363932,3108.9660947962984,3054.0900976726066,54.87599712369183,0.0176508831072624,3108.9660947962984,3827.296630859375,718.3305360630766,0.23105126082442598
